id_number	mz	rtime	rtime_left_base	rtime_right_base	parent_masstrack_id	peak_area	cSelectivity	goodness_fitting	snr	detection_counts	batch5_HILICpos_MT_20230411_007	batch3_HILICpos_MT_20230407_007	batch2_HILICpos_MT_20230405_007	batch4_HILICpos_MT_20230409_007
F1077	567.9893	244.1	242.4	245.45	1434	40013181	1.0	0.91	3209	4	10299408	7681206	8714299	12806039
F1078	567.9893	247.13	245.45	249.16	1434	56782780	1.0	0.96	3724	4	19872781	10197196	10809379	16916950
F1079	570.0493	248.32	246.29	250.41	1436	66182903	1.0	0.99	6489	4	25660202	16363168	6468564	17854213
F1092	584.9828	244.44	242.58	244.78	1446	33327393	1.0	0.98	4190	4	8218473	10818529	8250580	7400212
F1093	584.9828	246.63	244.78	248.65	1446	100945720	1.0	0.86	6308	4	27746535	25348045	22833862	26938119
F1094	585.2702	38.18	37.1	40.35	1447	94281478	1.0	0.98	250	4	21950851	24456623	26901929	19957057
F1095	585.2702	48.7	46.5	50.91	1447	22110844	1.0	0.9	360	4	7587248	4654027	4995756	4314954
F1096	586.2737	38.35	36.92	40.53	1448	32184820	1.0	1.0	78	4	7842770	8368943	8741247	6904078
F1098	596.9541	244.95	242.92	246.97	1450	24899046	0.83	0.85	1544	2	22080303	0	3305831	0
F1099	597.0104	245.28	243.26	247.3	1451	1846154280	0.92	0.94	685848	4	3344363868	3633313980	3453701610	3679747904
F1100	597.0662	244.78	242.75	246.8	1452	63071621	0.83	0.9	3681	4	18023078	15208289	14148263	15992124
F1101	597.5117	244.95	242.92	246.97	1453	66131016	0.87	0.9	3919	4	15851777	18371499	15249491	16385410
F1102	598.0137	245.28	243.26	247.3	1454	1830028079	0.92	0.94	106973	4	549663053	545403205	517803903	554299547
F1103	599.0153	245.28	243.26	247.13	1455	488113065	0.91	0.84	27049	4	126847113	123526267	121288400	116475285
F1104	599.8531	242.92	240.77	244.61	1456	21541744	1.0	0.94	61	1	21461641	0	0	0
F1105	599.8531	249.5	247.47	251.68	1456	34244485	1.0	0.95	75	1	34313611	0	0	0
F1106	603.9078	252.24	250.02	254.47	1457	21119046	0.95	0.91	1224	1	21178397	0	0	0
F1107	610.184	24.95	23.1	27.04	1458	19865192	1.0	0.98	1664	2	10815732	0	9149157	0
F1108	617.8861	242.4	240.41	244.27	1459	15492192	1.0	0.87	4	1	15621716	0	0	0
F1109	617.8861	250.02	247.98	252.24	1459	20620578	1.0	0.96	4	1	20644405	0	0	0
F1111	619.882	242.58	240.77	244.44	1460	100930341	1.0	0.81	6	2	81532296	0	0	19420045
F1112	619.882	249.85	247.81	252.05	1460	144028086	1.0	0.92	5	2	109237739	0	0	34815347
F1113	620.8841	242.58	240.41	244.61	1461	18947934	1.0	0.9	4	1	19172207	0	0	0
F1114	620.8841	250.2	248.15	252.42	1461	23944278	1.0	0.95	4	1	24108581	0	0	0
F1115	620.9718	243.26	242.23	244.1	1462	10360629	0.83	0.98	1484	2	5488439	0	0	4963287
F1117	625.9844	245.28	243.26	246.12	1463	161825972	1.0	0.75	12646	4	38449173	48059450	39845847	35489502
F1118	625.9844	246.8	246.12	248.82	1463	125565617	1.0	0.92	13545	4	38858327	30674844	26410922	29638524
F1120	628.1943	25.12	23.29	27.21	1465	18056474	1.0	0.98	1845	2	10058767	0	7965143	0
F1121	636.8584	230.69	228.49	232.85	1466	17664729	0.91	0.96	25	1	17763366	0	0	0
F1122	638.0116	245.28	243.26	247.3	1467	506380384	1.0	0.79	28403	4	126815215	136909797	114112078	128568294
F1124	652.0523	248.15	246.29	250.2	1469	31478651	1.0	0.98	2859	3	12452028	9212189	0	9944359
F1125	663.4537	24.95	22.72	27.04	1470	90301747	1.0	0.89	3	4	30089752	20301797	21343730	26149103
F1126	664.457	24.59	22.72	26.7	1471	23454500	1.0	0.91	5	2	12937850	0	0	11821764
F1127	664.9975	244.78	242.75	246.8	1472	169545246	0.83	0.9	9541	4	47579095	38269726	30643774	53564643
F1128	666.9858	244.27	242.75	244.78	1473	105036142	1.0	0.96	15102	4	29809061	28405667	22196614	24637800
F1129	666.9858	246.46	244.78	248.48	1473	268572434	1.0	0.77	17011	4	72611015	62802540	69303005	63878874
F1130	667.4872	246.12	244.1	248.15	1474	96677898	0.92	0.82	4873	4	24352679	25191972	22482119	26614294
F1131	679.0133	245.28	243.26	247.3	1475	1821495231	0.92	0.94	476550	4	2434887372	2433414798	2278170254	2452204544
F1132	679.5149	244.95	243.09	245.62	1476	123673386	1.0	0.84	13057	4	31627381	28524587	28206474	35330944
F1134	680.0166	244.95	242.92	246.97	1477	1550531908	0.87	0.91	90516	4	397917997	396736139	360662340	395240432
F1135	680.48	24.77	22.72	26.87	1478	33595618	1.0	0.92	3	3	13377921	0	11668613	13060831
F1136	681.0184	245.28	243.26	246.97	1479	349708746	0.87	0.8	21457	4	92610365	91084324	80832097	85204960
F1137	681.8556	243.09	241.86	244.78	1480	8581956	1.0	0.95	1063	1	8599961	0	0	0
F1138	681.8556	249.33	248.15	251.5	1480	11364153	1.0	0.99	1393	1	11648156	0	0	0
F1139	701.5592	139.25	136.91	141.64	1481	32634649	1.0	0.96	2413	2	17523219	0	0	15074429
F1140	701.8843	242.92	240.77	244.61	1482	10676122	1.0	0.97	49	1	10860033	0	0	0
F1141	701.8843	249.68	247.98	251.87	1482	12858690	1.0	0.97	38	1	12921745	0	0	0
F1142	703.5746	139.06	137.1	141.44	1483	240579068	1.0	0.96	2024	4	100279619	21613305	29361375	88987374
F1143	704.578	139.06	136.71	141.44	1484	97776812	1.0	0.95	6263	3	43593590	0	13525361	40953358
F1144	708.4891	244.44	242.75	245.96	1486	55680039	1.0	0.91	4183	4	15152909	14800192	10031373	14552024
F1145	708.4891	246.8	245.96	248.65	1486	50144450	1.0	0.98	4748	4	12704404	11336775	10832899	15951344
F1148	709.0727	177.05	174.64	179.39	1488	84813264	0.83	0.95	4117	4	20167999	21591675	19956120	23720546
F1149	711.0697	177.24	174.83	179.58	1489	177422461	0.86	0.97	8243	4	41510783	43668390	45366688	47474165
F1151	713.0667	177.05	174.64	177.44	1491	116845777	1.0	0.9	10502	4	21217686	33153255	28908302	33581534
F1152	713.0667	178.23	177.44	180.54	1491	137894561	1.0	0.91	10253	4	40690798	28664564	31669200	36886999
F1153	715.0637	178.42	176.05	180.73	1492	159890570	0.82	0.96	7677	4	44876977	32461286	39238832	44681473
F1154	717.0608	178.42	176.05	180.73	1493	90541146	0.83	0.91	4272	4	24884244	20393837	21137414	24774987
F1155	720.0146	244.95	243.09	246.97	1494	736720104	0.95	0.92	45298	4	187591042	194556635	170493648	184102779
F1156	720.5162	245.28	243.26	246.97	1495	260224798	1.0	0.87	17077	4	70762856	68301672	55446959	65736311
F1158	747.0006	245.45	243.43	247.3	1497	107989670	1.0	0.94	6112	4	28189193	28165923	15999263	37012017
F1164	754.0083	244.95	243.09	246.97	1501	28086230	1.0	0.79	2013	3	11604101	6561927	0	10283797
F1166	758.5692	110.99	108.71	112.33	1503	170478488	0.75	0.97	385	3	0	34354869	43600928	92393310
F1167	758.5692	117.71	116.18	119.18	1503	181648566	0.94	0.8	799	4	1396094	36349980	44523969	99678055
F1169	758.5692	123.46	122.38	125.73	1503	96793306	0.75	0.95	394	4	94374285	654595	765487	934529
F1170	759.5725	111.19	108.9	113.48	1504	99724008	0.84	0.87	929	3	0	19093950	24155973	52579431
F1171	759.5725	117.52	115.99	119.35	1504	89388617	1.0	0.93	2061	4	1596467	17724660	21109893	48341359
F1173	759.5725	123.65	122.02	125.92	1504	51386991	0.85	0.95	1038	4	50289083	309944	364783	554990
F1174	760.5829	110.99	108.71	113.29	1505	85393858	0.84	0.88	838	3	0	16711531	20723029	44812688
F1175	760.5829	117.52	115.79	119.18	1505	77553727	1.0	0.92	2076	4	820016	15697375	18697257	42078557
F1177	760.5829	123.28	122.2	125.53	1505	36992619	0.86	0.97	955	4	36180025	180682	311142	420324
F1178	761.0163	245.28	243.26	247.3	1507	1775505324	0.96	0.95	316777	4	1619474704	1584226075	1476111374	1587561782
F1179	761.5174	245.11	243.09	247.13	1508	286831628	1.0	0.87	18913	4	71632944	77974806	62331119	74917759
F1182	762.0196	245.28	243.26	247.3	1510	1140350975	0.95	0.79	63740	4	294306171	305005828	239881579	301182397
F1183	763.0213	245.28	243.26	246.8	1511	234484235	0.89	0.74	16289	4	59853992	57378306	57969356	59304581
F1184	768.5379	26.01	24.77	27.9	1512	60910405	1.0	1.0	8120	4	18758357	18224264	12971535	9265813
F1185	768.9578	244.1	242.58	245.62	1513	38440495	1.0	0.89	3133	4	6601704	8511284	12756841	11750275
F1186	768.9578	246.8	245.62	248.82	1513	49209920	1.0	0.91	4094	4	13673161	11975010	12212124	11905775
F1187	769.5412	26.01	24.59	27.73	1514	17940364	1.0	0.98	2587	3	6140707	7328858	4489807	0
F1188	782.5692	108.71	106.43	110.99	1515	75276217	0.88	0.91	2590	3	0	14225486	18622777	40805332
F1189	782.5692	115.41	113.1	117.33	1515	76125065	1.0	0.83	1954	4	124033	15813946	19460803	40911041
F1190	782.5692	118.99	117.33	120.6	1515	44009556	0.89	0.9	989	4	37761922	1420124	1366429	3172093
F1191	782.5692	122.2	120.6	124.39	1515	42185618	0.89	0.96	1082	4	41545887	111425	236042	303737
F1193	783.5726	115.41	113.1	117.33	1516	19433977	0.72	0.86	1362	2	48399	0	0	19499664
F1195	784.5841	109.85	107.56	112.14	1517	42090075	0.88	0.93	2285	2	0	0	13147588	27833039
F1196	784.5841	116.37	114.06	118.08	1517	41231732	0.98	0.81	2906	2	0	0	13449036	27701616
F1197	784.5841	119.53	118.08	120.78	1517	22801751	0.88	0.93	1975	3	20304505	0	592436	2153513
F1198	784.5841	122.56	120.78	124.77	1517	29492169	0.88	0.89	2011	3	29232524	0	212120	220437
F1199	786.6	1.8	0.11	3.89	1519	9677531	0.86	0.9	219	4	480982	696419	7243477	1170190
F1200	786.6	109.85	107.56	112.14	1519	62368824	0.83	0.95	1957	3	0	13299143	16676222	30798798
F1201	786.6	116.76	114.44	118.45	1519	61003186	1.0	0.86	4610	4	274364	13295628	15966276	31557478
F1202	786.6	119.53	118.45	120.78	1519	21808872	0.88	0.92	2030	4	18699265	839945	658307	1612313
F1203	786.6	122.92	120.78	124.96	1519	31262125	0.88	0.86	2047	4	30598721	91451	237441	418079
F1206	789.9904	244.44	243.09	244.78	1521	76560202	0.78	0.99	12100	4	18968372	21303856	14366127	21932847
F1207	789.9904	246.46	245.79	248.48	1521	128623242	0.78	0.95	12216	4	37414912	28536206	27782891	34906233
F1208	790.4917	245.11	243.09	247.13	1522	69902353	0.87	0.94	4078	4	16982846	17651717	16956692	17836161
F1209	795.0096	245.11	243.09	247.13	1523	32827080	1.0	0.87	1854	3	11016594	9626522	0	12343466
F1210	802.0175	244.95	243.09	246.97	1524	727948084	1.0	0.9	48607	4	194311401	188049702	168343605	177267376
F1211	802.5193	245.28	243.26	247.3	1525	258061831	1.0	0.82	20258	4	73080326	71082722	43704039	70219744
F1212	803.0204	245.28	243.26	247.3	1526	63672343	1.0	0.95	4599	4	18752553	13835225	15182724	16001965
F1213	809.9594	244.44	242.75	245.11	1527	27431718	1.0	0.98	3271	3	7534624	9996686	0	9725492
F1214	809.9594	246.29	245.11	248.32	1527	47427044	1.0	0.93	3372	3	14037508	12278100	0	21695209
F1215	829.0029	245.96	243.94	246.8	1528	63833467	0.72	0.78	3375	4	8627011	13184900	11803261	17311139
F1216	829.0029	248.65	247.98	249.5	1528	19514339	0.71	1.0	2232	4	1524597	557017	182775	2840871
F1218	843.0193	245.28	243.26	247.3	1532	1719338026	1.0	0.96	200671	4	998670280	977298325	916862178	992576868
F1219	843.5204	245.11	243.09	246.8	1533	228648232	1.0	0.78	19133	4	55008431	63570369	50653318	59439114
F1220	844.0225	244.95	242.92	246.97	1534	777688016	0.95	0.92	49258	4	200232983	196673512	184891519	195915002
F1221	845.0244	245.28	243.26	246.8	1535	169490958	0.85	0.81	11318	4	44619115	37786319	38899351	48208173
F1222	850.9608	244.61	242.75	245.79	1536	23199144	1.0	0.95	2013	2	7978574	0	0	15311255
F1223	850.9608	246.63	245.79	248.65	1536	16294337	1.0	0.86	1413	2	8174873	0	0	8584401
F1224	871.9935	244.78	242.75	246.46	1537	97792696	0.77	0.93	6875	4	31953523	25367412	17067042	25111153
F1225	884.0201	244.95	243.09	246.63	1539	348234192	1.0	0.85	32540	4	86618301	88485743	86978540	86173608
F1226	884.5223	245.45	243.43	247.13	1540	156451275	1.0	0.73	13348	4	50433866	33373125	20490767	52176517
F1227	891.9616	244.95	242.92	246.8	1541	58684091	0.95	0.81	3586	4	19305705	14598980	6626147	18185762
F1228	911.0056	245.28	243.26	247.3	1542	39389042	1.0	0.71	2470	3	13725332	9115996	0	17060913
F1229	912.9944	244.44	243.09	245.11	1543	28720864	1.0	0.99	4055	4	6717081	7893053	8501591	5278388
F1230	912.9944	246.46	245.11	248.48	1543	51636892	1.0	0.96	4389	4	18934264	10180764	11430891	11119078
F1231	913.4957	245.96	243.94	247.98	1544	28435174	1.0	0.94	1813	3	8265891	9495561	11086092	0
F1232	925.0222	244.95	242.92	246.97	1545	1583073541	0.9	0.95	104737	4	481243664	475884317	454152223	491328111
F1233	925.5237	245.28	243.26	247.13	1546	82544095	1.0	0.95	6634	3	29078893	0	28818179	24116484
F1234	926.0254	244.95	242.92	246.46	1547	375497992	0.76	0.86	28353	4	100367509	101446097	86395729	87310657
F1235	927.0272	244.95	242.92	246.97	1548	97095154	1.0	0.93	6123	4	28833023	21114389	22699005	25296511
F1237	966.5243	245.28	243.26	247.3	1551	44225673	1.0	0.96	3044	2	16896108	27370592	0	0
F1264	84.0893	1.12	0.28	3.18	1568	13358643	0.91	0.98	330	4	3589897	2228353	3996683	3318377
F1265	88.0976	1.46	0.11	3.54	1573	42729074	1.0	0.96	76	4	16265027	8948307	7869853	10080321
F1266	88.1282	1.12	0.11	3.18	1576	26815092	1.0	0.97	73	4	7686620	7618446	7463462	4732342
F1271	102.109	1.46	0.11	3.36	1587	59196741	1.0	0.93	51	2	29005678	0	0	29216133
F1272	102.1217	1.46	0.28	3.36	1590	65975741	0.92	0.97	55	4	17418476	13383475	15485113	16924404
F1273	102.1267	3.18	1.97	3.89	1591	246896499	1.0	0.9	537	3	0	82537768	272773680	1021329
F1274	104.9894	245.28	241.86	251.68	1595	348223923	1.0	0.84	14618	4	118058808	64765553	76693940	88763622
F1276	105.0125	245.45	243.43	247.47	1597	70159806	0.96	0.75	3886	3	22478697	24895610	22323929	0
F1279	114.0915	28.95	26.87	31.11	1610	83167617	0.94	0.81	3	4	66199341	18471627	26972566	24605922
F1286	116.0708	250.02	247.98	252.24	1615	1693867204	1.0	0.98	14	4	286855340	517242898	765839949	418731271
F1287	116.14	1.12	0.11	3.18	1617	35418838	1.0	0.98	3450	4	6180627	8697618	11045498	9229382
F1288	117.1409	1.12	0.11	3.18	1619	23885186	1.0	0.95	859	4	6437391	4712719	6138572	5696303
F1289	118.0828	235.19	233.03	237.35	1620	30296718	0.96	0.94	1625	3	8597353	9572880	12417446	0
F1290	118.1227	13.2	11.5	15.08	1621	878760644	1.0	0.82	16	4	3852614	953990318	6173107	2668310
F1291	118.1227	16.25	15.08	18.53	1621	646987727	0.93	0.99	10	4	3561497	677845173	10104423	2544033
F1292	118.1227	22.34	20.23	24.59	1621	804650269	1.0	0.86	15	4	4122007	60968229	32249388	798751000
F1293	118.1227	28.77	26.7	29.84	1621	497264240	0.88	0.94	8	4	2895838	29255754	40573078	504150762
F1294	118.1227	31.29	29.84	33.46	1621	527227050	0.89	0.9	8	4	395375514	34911172	42406459	111215577
F1295	118.1227	36.92	34.74	39.07	1621	361782971	0.87	0.97	4	4	332146105	31109002	32542181	42021414
F1296	133.0973	414.87	325.57	504.33	1623	450098574	1.0	0.74	33	3	153949615	137482972	0	164884896
F1297	133.1014	26.35	24.22	28.42	1624	273329699	1.0	0.96	347	4	129233108	41558128	57776132	39294403
F1298	156.0722	221.31	219.09	223.53	1625	438692596	0.91	0.95	41	4	73510573	120612019	154942905	94197842
F1302	232.1545	202.45	200.21	204.7	1628	36127936	0.78	0.89	169	2	18747643	0	17464301	0
F1303	299.1386	38.18	37.1	40.15	1629	81735510	1.0	0.98	239	4	19814909	20873525	22233762	17887938
F1304	299.1386	48.7	46.87	50.73	1629	16582013	0.88	0.91	152	4	5473258	3538682	3624340	3447617
F1305	492.3237	27.21	25.12	29.3	1630	41560781	1.0	0.91	3	3	15359489	15139634	14489004	0
F1306	635.8555	230.69	228.49	232.85	1632	110464680	0.95	0.95	26	2	82050722	0	0	29171925
F1307	67.2479	243.94	242.92	245.45	1633	11168116	1.0	0.82	1082	2	0	5292642	6036084	0
F1308	67.2479	246.29	245.45	248.32	1633	14332527	1.0	0.96	1210	2	0	8023447	7150486	0
F1309	67.25	245.62	243.6	247.64	1634	758993620	0.96	0.91	36523	3	0	252103200	250827647	256087773
F1312	75.0447	30.93	28.77	33.1	1650	60786935	0.75	0.89	125	3	0	19117319	20605682	19043480
F1313	75.0558	9.24	7.0	11.5	1651	39382282	1.0	0.97	12	2	0	4508068	35822378	0
F1314	87.751	245.28	243.26	247.3	1669	146275445	0.89	0.92	7044	2	0	73353866	0	74270414
F1315	90.1193	0.95	0.11	2.83	1686	25620959	1.0	0.97	115	3	0	7824408	8558924	8142987
F1317	102.1084	1.29	0.62	3.36	1714	28465546	0.75	0.99	58	2	0	12976133	13506312	0
F1318	104.071	250.02	247.98	252.24	1722	26303447	1.0	0.97	6	2	0	12302560	16402907	0
F1319	104.071	256.17	253.91	258.4	1722	26886299	1.0	0.99	6	2	0	14690273	14660511	0
F1320	104.071	270.67	268.47	272.88	1722	30606935	1.0	1.0	7	2	0	17672445	15352584	0
F1322	106.0655	8.86	6.63	11.12	1742	26942155	0.71	0.99	7	2	0	1232123	25545286	0
F1325	114.0439	115.99	113.67	116.95	1754	13270580	1.0	0.76	1189	3	0	4807195	4192116	4660592
F1326	114.0439	117.9	116.95	118.99	1754	9027368	1.0	0.87	1231	3	0	2409394	3025199	3840473
F1327	117.0742	249.85	247.81	252.05	1776	90657102	1.0	0.98	25	3	0	27993511	40941578	22249106
F1328	121.1174	1.46	0.11	3.54	1787	22291497	1.0	0.98	2350	3	0	6795779	7071329	6918140
F1329	124.0838	151.48	149.67	153.73	1788	14528408	1.0	0.98	589	1	0	0	14526555	0
F1330	128.082	8.68	6.45	10.93	1790	26212763	1.0	0.92	8	3	0	751732	24364306	934740
F1332	128.082	22.15	20.83	24.41	1790	11552728	0.88	0.81	8	3	0	970434	1138582	10336722
F1333	131.0533	301.24	299.04	303.44	1791	60102182	0.92	0.97	20	2	0	30179953	30328479	0
F1336	132.0663	278.05	275.84	279.32	1793	19492185	1.0	0.79	16	3	0	6010956	1754328	11837413
F1338	132.0673	279.32	277.87	281.51	1794	34818333	1.0	0.93	2248	2	0	20814607	0	15385045
F1340	133.9826	239.33	237.17	241.5	1801	66816561	1.0	0.98	53	3	0	18370106	33202347	17282692
F1341	134.1177	29.66	27.56	31.47	1802	20034457	0.77	0.93	7	3	0	2368425	555526	23275449
F1342	139.9146	171.28	140.85	174.24	1803	124144019	1.0	0.93	97	2	0	50394039	73959434	0
F1343	139.9146	197.18	180.16	241.5	1803	413556225	1.0	0.78	54	2	0	200194183	216353869	0
F1344	145.076	37.1	34.92	39.25	1805	27343951	1.0	0.96	11	2	0	13348921	13794168	0
F1345	150.1125	8.68	6.45	10.93	1806	201974760	1.0	0.89	93	2	0	90538	190832430	0
F1346	150.1125	13.01	11.5	15.27	1806	19198592	0.95	0.71	12	2	0	13631598	7101719	0
F1347	152.0738	343.43	341.21	345.63	1807	20032478	1.0	0.98	35	1	0	20162605	0	0
F1348	154.0599	279.14	276.95	281.33	1808	20759589	1.0	0.99	1430	1	0	21845859	0	0
F1349	159.0766	143.99	92.14	196.6	1809	426401329	0.91	0.98	140	3	0	164125663	165360760	85097150
F1350	159.0766	314.16	312.0	316.3	1809	96284180	0.93	0.97	15	3	0	37381320	41387728	18092943
F1351	162.1043	314.16	312.0	316.3	1813	66512300	1.0	0.96	687	3	0	17894747	27875705	21006054
F1352	165.0547	233.75	231.59	235.91	1814	66527074	1.0	0.97	57	3	0	21100405	27028271	18845984
F1354	169.0583	300.88	298.67	303.07	1816	81477680	1.0	0.99	57	2	0	38600592	43454026	0
F1355	177.1387	8.68	6.45	10.93	1818	32511208	1.0	0.92	69	2	0	1555692	29506314	0
F1356	177.1387	12.82	11.5	15.08	1818	15087878	0.71	0.73	41	2	0	14367902	729716	0
F1360	182.0578	27.73	26.7	29.84	1821	8874533	1.0	0.98	1180	2	0	2942888	5960868	0
F1361	182.0578	229.96	227.76	232.13	1821	52569140	1.0	0.99	3961	2	0	23377486	29371906	0
F1362	182.1652	215.17	96.13	229.41	1822	446964503	0.82	0.91	3	2	0	284013882	269279409	0
F1364	183.1493	7.74	1.97	29.84	1823	77186024	0.75	0.91	3	2	0	46876803	0	62943379
F1365	183.9652	383.06	380.85	385.28	1824	50085318	0.71	0.96	12	2	0	23764327	0	27578463
F1368	189.0739	187.76	185.42	190.07	1830	36770075	1.0	0.96	171	2	0	15429489	21519179	0
F1369	197.0336	10.36	8.49	12.63	1831	13875112	1.0	0.99	10	1	0	0	13914017	0
F1370	197.0336	18.15	15.87	20.45	1831	21559416	1.0	0.92	21	2	0	21500652	141600	0
F1371	197.0336	29.66	27.56	31.83	1831	37667544	1.0	1.0	99	3	0	198640	160752	37201013
F1372	198.085	313.8	311.63	315.94	1835	51768658	0.96	0.99	26	2	0	25525600	26527180	0
F1373	199.0053	18.91	17.01	19.47	1836	7404574	0.83	0.86	10	2	0	6231901	1574428	0
F1374	199.0053	22.34	21.39	23.29	1836	6411313	0.71	0.83	9	2	0	4052664	0	248471
F1380	214.0595	10.55	9.42	12.06	1849	12349562	1.0	0.96	19	1	0	0	12364562	0
F1382	214.0595	29.66	27.56	30.93	1849	45992329	1.0	0.99	11752	1	0	0	0	46012329
F1383	216.0554	29.66	27.56	30.93	1850	16421427	1.0	1.0	67	1	0	0	0	16432944
F1384	217.0257	18.33	16.06	20.64	1851	28123441	0.83	0.95	3	3	0	25330798	2963026	46125
F1385	217.0257	29.66	27.56	31.83	1851	34762770	1.0	0.95	7	3	0	2676088	1559529	29929161
F1386	222.0213	10.74	8.68	13.01	1852	18314587	1.0	0.97	29	1	0	0	18438060	0
F1387	222.0213	18.33	16.06	20.64	1852	20253590	1.0	0.97	34	2	0	18652637	1644686	0
F1388	225.0455	238.43	236.27	240.59	1853	55712213	0.95	0.94	1678	2	0	32215312	0	26752994
F1389	227.1252	116.37	114.06	116.95	1854	427607893	0.96	0.81	36783	2	0	254588245	0	193799936
F1390	227.1252	117.14	116.95	119.35	1854	352701312	1.0	0.72	38552	2	0	200959640	0	150146188
F1391	229.0958	356.99	246.97	506.54	1856	1971016772	1.0	0.73	4	2	0	1145102040	0	888623942
F1392	233.0544	10.17	8.68	12.44	1857	48530711	1.0	0.99	99	1	0	0	48551711	0
F1394	233.0544	23.66	22.15	25.84	1857	29052523	0.98	0.85	283	1	0	0	0	29617507
F1395	233.0544	29.66	27.56	31.65	1857	147040099	1.0	1.0	6331	1	0	0	0	147085474
F1396	235.0497	10.36	8.86	12.25	1858	18331278	1.0	0.98	95	1	0	0	18350278	0
F1398	235.0497	23.66	21.96	25.84	1858	15914312	1.0	0.8	1172	1	0	0	0	16035306
F1399	235.0497	29.66	27.56	31.11	1858	56871542	1.0	0.99	14322	1	0	0	0	56892542
F1400	239.0793	29.3	28.25	31.47	1859	53017425	1.0	0.83	6294	3	0	10511759	9940909	30811337
F1401	251.0426	37.1	35.1	39.25	1860	40130475	1.0	0.99	4228	3	0	16132434	11239371	12462784
F1403	258.9897	232.49	230.32	234.65	1867	14347580	1.0	0.99	1132	1	0	14442591	0	0
F1404	272.0518	2.65	0.62	4.8	1870	62791586	1.0	0.88	1357	3	0	16504842	24796430	21486727
F1405	291.1073	18.15	15.87	19.28	1872	10406693	1.0	0.8	92	1	0	10435486	0	0
F1406	291.1073	29.66	28.95	30.58	1872	18408738	1.0	0.98	449	1	0	0	0	18418741
F1408	357.9879	452.36	300.69	510.95	1876	981463460	1.0	0.92	95	2	0	437809773	564036413	0
F1409	361.9711	29.12	27.9	30.19	1877	57575349	1.0	0.94	6	3	0	24304685	27698045	2048688
F1411	368.9821	29.12	27.73	31.29	1879	28538025	1.0	0.79	12	2	0	15493961	10729948	0
F1414	386.9699	29.12	27.9	30.19	1882	38666963	1.0	0.91	5	2	0	17380342	18681141	0
F1417	416.2279	39.43	37.82	41.62	1886	66258727	1.0	0.95	106	3	0	12765747	38845046	13232724
F1418	416.2279	50.73	48.52	52.94	1886	26030953	0.93	0.97	66	3	0	4870980	14875886	6009341
F1420	434.3124	26.18	24.59	28.25	1889	677567222	1.0	0.88	14451	3	0	31147056	19610652	557623906
F1421	446.2366	27.73	26.18	29.84	1890	94218198	1.0	0.95	212	3	0	10735872	6603603	76700525
F1422	473.2647	27.38	25.49	29.48	1891	220060006	1.0	0.93	3751	3	0	21078558	19966698	177961357
F1423	526.9874	244.27	242.58	245.28	1892	26226775	0.93	0.96	2354	3	0	7405737	7815158	11047228
F1424	526.9874	247.64	245.79	249.68	1892	28988026	0.93	0.96	2074	3	0	8233491	7694893	13556243
F1425	544.3461	26.35	24.95	28.42	1894	249894004	1.0	0.88	5730	3	0	18930547	17262223	186164244
F1426	577.4826	38.35	36.2	40.53	1895	24921161	1.0	0.99	25	3	0	7756595	10400855	6312918
F1427	584.2628	38.35	37.1	40.53	1896	33146437	1.0	1.0	92	3	0	10458366	17170165	5181899
F1428	654.3316	25.49	24.04	27.56	1899	14033612	1.0	0.97	1571	2	0	8111721	6000277	0
F1429	708.9899	245.62	243.77	247.64	1901	17687750	1.0	0.8	1208	2	0	7925331	9787179	0
F1431	716.9662	247.64	245.79	249.16	1902	16937727	1.0	0.72	1500	2	0	6773268	0	10504261
F1432	749.9897	244.78	242.92	246.29	1903	12545348	1.0	0.92	1001	2	0	7098459	0	5496474
F1433	749.9897	247.13	246.29	248.15	1903	8582844	1.0	0.98	1089	2	0	2989630	0	5600518
F1434	876.7992	1.8	0.11	3.89	1904	20331113	1.0	0.95	2854	2	0	2958737	16011498	0
F1435	885.0227	245.28	243.77	246.97	1905	16431928	1.0	0.82	1687	1	0	16702170	0	0
F1436	906.8464	0.78	0.11	1.29	1906	28845945	1.0	0.97	5461	1	0	30588385	0	0
F1437	102.1094	1.12	0.11	3.0	1912	23821184	1.0	0.98	46	2	0	12575572	11968878	0
F1438	163.968	19.1	8.3	148.58	1921	222245380	1.0	0.75	212	2	0	105848857	111935116	0
F1439	228.0387	6.45	4.25	8.68	1923	84237559	1.0	0.96	13	3	0	11046338	72847664	1102064
F1440	228.0387	314.52	264.35	364.49	1923	512540713	0.97	0.81	14	3	0	203208127	233578577	165125141
F1443	71.061	7.37	5.16	9.61	1933	41216607	0.9	0.98	76	1	0	0	39318790	0
F1444	75.4457	245.11	243.09	247.13	1946	42408316	0.95	0.89	2499	1	0	0	42678221	0
F1445	90.0724	254.09	251.87	256.36	1956	18214294	1.0	0.98	1108	1	0	0	18330975	0
F1446	99.0445	28.77	26.7	30.93	1964	18668484	0.94	0.78	24	1	0	0	18644211	0
F1448	103.0617	8.68	6.45	10.93	1976	28034874	1.0	0.97	76	1	0	0	26626831	0
F1449	105.0662	8.68	6.45	10.93	1985	29845417	1.0	0.96	33	1	0	0	28886015	0
F1450	110.0716	8.68	6.45	10.93	1993	16703445	0.84	0.97	11	1	0	0	17743748	0
F1451	112.0872	7.37	5.16	9.61	1996	34359909	0.89	0.94	46	1	0	0	32895184	0
